frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
374,1.0,[1043.5501135119441 727.5997353511762 1381.4426950524 1013.4524407227764],[1180.8592529296875 906.97998046875 1287.03173828125 953.1529541015625],0.5703774690628052,AP05JEO,0.5777487316828108
375,8.0,[484.41107911472875 659.484120015114 766.4296037319579 909.912340322346],[578.8019409179688 808.791015625 669.3497924804688 852.2935791015625],0.5301411747932434,KN05ZZK,0.11311034827946291
375,1.0,[1045.3918795933203 730.2737871690824 1383.8927580026805 1015.7382796779768],[1155.8302001953125 909.8065795898438 1266.621826171875 950.0476684570312],0.42693451046943665,AP05JEO,0.5633199141846637
376,8.0,[482.7129403178808 659.6294704593204 765.771981934065 911.2472205661634],[576.2493896484375 808.196044921875 671.413330078125 852.7472534179688],0.5791066884994507,KN05ZZK,0.27140703433620345
377,1.0,[1045.8828447622018 734.6333589997028 1384.4559813605492 1020.7768314827686],[1155.6397705078125 911.4966430664062 1277.2760009765625 957.2836303710938],0.624916672706604,AP05JEO,0.388211555862794
378,1.0,[1045.8585403845511 736.7089828891424 1385.010925955283 1022.708321961376],[1159.93408203125 914.3179321289062 1269.809814453125 956.7039184570312],0.5679977536201477,AP05JEO,0.3480778183091979
379,1.0,[1045.7288457812756 737.4665773744293 1385.2977852716476 1023.3571768561353],[1159.93505859375 914.3128662109375 1269.80419921875 956.701416015625],0.5678864121437073,AP05JEO,0.3480778183091979
380,8.0,[478.8607338837028 666.4822619891005 767.8171223431852 917.8955268221436],[574.62548828125 816.0503540039062 669.9961547851562 859.2042846679688],0.6097434759140015,RH05ZZK,0.4698056633566984
380,1.0,[1045.859646593414 738.8221537576196 1385.8984337348504 1024.9264044319464],[1147.36572265625 912.0253295898438 1284.997314453125 960.8084716796875],0.26187950372695923,AP05JEQ,0.2440337176607954
381,1.0,[1046.1953017799851 741.2245856431772 1385.736330668797 1027.8929326941943],[1158.4500732421875 915.0435791015625 1278.0384521484375 963.009521484375],0.6491064429283142,KP05JEO,0.0865980189991048
382,1.0,[1045.748791212349 743.8928292822154 1385.1527051541937 1031.2877983905653],[1161.8585205078125 918.4403686523438 1274.662841796875 966.0331420898438],0.5971992015838623,AP05JEO,0.4254887312032275
382,8.0,[477.1494345577195 669.8021222448638 767.4050639654898 921.9363323336399],[572.501953125 821.1075439453125 664.0215454101562 864.57421875],0.5879747271537781,TH05ZZO,0.04442248077411907
383,8.0,[475.9411989330523 671.6975098479393 766.4145850288675 923.96971802196],[571.7791137695312 820.9037475585938 664.0545043945312 867.6132202148438],0.5995053052902222,RH05ZZK,0.4726330725400508
383,1.0,[1045.8325549010517 746.2950983747867 1385.7434504543405 1034.158741714041],[1165.5389404296875 926.6195068359375 1284.2989501953125 969.83642578125],0.5457847118377686,AP05JEO,0.39270561294348444
384,1.0,[1045.8780136908672 748.4337412300779 1386.7132054903268 1036.5972705937074],[1164.521240234375 931.4683227539062 1276.5755615234375 971.2487182617188],0.5113022327423096,AP05JEO,0.16058954115228316
385,1.0,[1045.9027547898904 749.1319786960229 1387.4574682195257 1037.5231355080218],[1164.5086669921875 931.433349609375 1276.78125 971.30126953125],0.5122332572937012,AP05JEO,0.16058954115228316
386,1.0,[1046.9833342285438 750.8593839067616 1389.4247148440868 1039.7885440894174],[1165.586181640625 930.3202514648438 1279.0108642578125 973.5860595703125],0.4815530478954315,AP05JEO,0.4214065583979991
387,8.0,[473.1371462313451 675.9016645727947 765.0665245161323 928.3004440121258],[567.181640625 826.831787109375 664.9658203125 873.9949951171875],0.5552780628204346,RH05ZZK,0.14042841476659726
387,1.0,[1046.2279577571016 751.1120409506499 1390.2414648648428 1040.6103040070254],[1161.3856201171875 930.85791015625 1288.552001953125 973.6639404296875],0.5328763723373413,AP05JEO,0.2665115677240224
388,8.0,[472.10606726812557 676.7895312890965 764.1550094217837 929.4020222708438],[567.5997924804688 825.7831420898438 665.4224243164062 873.4227905273438],0.5905439257621765,LK05ZZK,0.1407548123476136
388,1.0,[1045.7566025731758 752.4804663899222 1390.6674022463367 1042.542451511851],[1167.798095703125 937.2482299804688 1274.81591796875 976.9692993164062],0.5335129499435425,AP05JEO,0.11460678907318567
389,8.0,[471.8033335600835 678.1001838357759 763.6491511295299 930.6489016570092],[568.1825561523438 829.678955078125 664.5343017578125 875.9092407226562],0.5529248118400574,RH05ZZK,0.1145952180580675
389,1.0,[1046.02319763985 753.5700889306162 1391.328763553664 1044.322856658369],[1178.503173828125 937.861083984375 1293.6761474609375 979.86181640625],0.5341377854347229,AP05JEO,0.32099582302135005
390,1.0,[1047.2896962482275 755.2651020211747 1392.4659970444252 1046.3241912393203],[1168.5252685546875 938.2825927734375 1279.37109375 978.7305908203125],0.6142308115959167,AP05JEO,0.6478228667022182
390,8.0,[470.97238078699127 679.0005660865045 762.7338064004585 932.2707784437043],[565.4215087890625 833.0916748046875 661.3670654296875 877.95361328125],0.5350960493087769,XN05ZZK,0.056119648712117706
391,1.0,[1047.789360976012 755.8477966015755 1392.9707628955155 1047.245403320103],[1168.6163330078125 937.9866943359375 1281.032958984375 978.98291015625],0.6188510060310364,AP05JEQ,0.09842238167263102
392,8.0,[469.70785767704365 681.4191867347702 761.8587606329938 934.8506036420706],[563.4549560546875 834.6864624023438 663.783935546875 879.7146606445312],0.5586746335029602,KN05ZZK,0.1495388709166352
394,8.0,[467.57063690517236 685.5343515902066 762.3601029520102 941.949690866001],[564.7052001953125 840.692138671875 659.439208984375 885.022705078125],0.6187820434570312,KH05ZZK,0.2789404501953669
394,1.0,[1047.4227207848303 760.3096871565274 1395.0473299626651 1053.1561217292037],[1172.619873046875 946.5164794921875 1296.620361328125 994.0843505859375],0.5438477396965027,AP05JEO,0.20590288416187244
395,8.0,[467.33476810627326 686.4434094205437 763.0512008619353 944.0858352135108],[559.1033935546875 840.2054443359375 658.3897705078125 885.58740234375],0.6272723078727722,AK05ZZK,0.11622963055595081
396,1.0,[1047.453811787003 764.5467356825916 1402.0303087466546 1059.0144631614644],[1171.970703125 950.6600341796875 1295.26953125 992.5794677734375],0.41140908002853394,AP05JEO,0.35064484420775077
397,8.0,[465.99082169247345 687.8298008667963 763.9128643206041 947.2550428285477],[561.0191040039062 840.7960205078125 657.7073974609375 885.9514770507812],0.6263027787208557,KR05ZZK,0.2976060250100265
397,1.0,[1047.2702462649684 765.0009155538879 1404.25759519779 1059.9912206879899],[1196.64208984375 954.3876342773438 1307.3800048828125 993.8673706054688],0.4403408169746399,IP05JEO,0.3157219856361984
399,8.0,[464.0082387386341 689.8700271610157 763.0127307835377 950.8224360150382],[560.8712768554688 844.6349487304688 655.0896606445312 890.5775756835938],0.624959409236908,RN05ZZK,0.24857728997526884
399,1.0,[1046.9493532681959 767.8512239808824 1404.0857147880051 1062.7276360173182],[1162.843505859375 950.8024291992188 1305.5419921875 997.7448120117188],0.5628606081008911,AP05JEO,0.2821917242630706
400,8.0,[462.89438729014773 691.4688874149203 761.6417240929445 952.8891438802057],[559.7708129882812 848.1925048828125 652.8497314453125 893.0518798828125],0.6317217946052551,KH05ZZO,0.24616844839625596
400,1.0,[1047.235666117673 769.2507024485474 1406.2454811723921 1064.3292473551646],[1170.610595703125 955.5975952148438 1294.859375 1000.1171264648438],0.5820682644844055,AP05JEQ,0.1080911620118335
401,1.0,[1049.9515117581473 771.9572996359811 1411.4119090621189 1067.1498410663328],[1169.151611328125 956.9915771484375 1295.8287353515625 1003.88232421875],0.6335830688476562,AP05JEO,0.2675255904983215
401,8.0,[461.5863051770079 694.7014265651972 761.1313609007511 956.5784787820307],[553.5584716796875 850.820068359375 651.6079711914062 897.6507568359375],0.6218529343605042,CH05ZZK,0.19699956353590287
402,8.0,[460.7646273116295 696.731772043096 760.9204241106515 958.780174188438],[554.9848022460938 851.1932373046875 652.3619384765625 898.877197265625],0.6566070318222046,KH05ZZK,0.2550200282805318
402,1.0,[1050.5324342700608 773.7686362963657 1412.4925285738984 1069.1495480825697],[1185.613037109375 964.686279296875 1308.7938232421875 1002.0269775390625],0.2886165976524353,AP05JEO,0.3090754155113909
403,8.0,[460.4700209863853 697.392488009651 761.1106870384878 959.5742599549691],[554.9976806640625 851.2435913085938 652.4678344726562 898.9315795898438],0.6549698710441589,KH05ZZK,0.20227221288888045
403,1.0,[1050.5877450652993 774.43821744943 1412.8061863176836 1070.0066553169167],[1177.3897705078125 964.6514282226562 1308.7159423828125 1002.4832153320312],0.2976279556751251,AP05JEO,0.26327905842028615
404,8.0,[459.1937708912634 698.7590922493915 760.2006098417577 960.984994065804],[553.1968383789062 852.032958984375 650.5140380859375 900.3453369140625],0.6449902653694153,KH05ZZR,0.15406031943804582
405,8.0,[457.9275166394466 699.9872650559602 759.731683447261 962.4861724733188],[552.9929809570312 854.5228271484375 648.828369140625 900.9979248046875],0.6135434508323669,KH05ZZG,0.07675527984077689
406,8.0,[457.05773051135236 701.6415006325673 759.365749866622 964.4681441594067],[555.7780151367188 857.732666015625 647.87255859375 900.6068115234375],0.5918595790863037,KH05ZZN,0.2472663501323599
406,1.0,[1053.7860297844293 779.1364314237926 1415.6703300520273 1073.7501400861397],[1181.326171875 967.1149291992188 1303.8358154296875 1016.0760498046875],0.5329309105873108,AP05JEO,0.0826083381179038
407,8.0,[456.4891653843707 703.027563590419 759.6544040597176 966.1539719636137],[555.9627685546875 861.45556640625 647.5484008789062 903.8543701171875],0.5923715829849243,CH05ZZK,0.13080652179620325
408,8.0,[454.45412053873895 704.87468265157 759.0179279242392 968.124278257652],[552.1646118164062 862.0946044921875 648.6227416992188 906.08349609375],0.6073686480522156,KH05ZZK,0.08256935509494777
408,1.0,[1052.5739727158677 782.2320393769838 1416.8125473365214 1075.1704169719528],[1173.6270751953125 971.6709594726562 1303.7216796875 1018.81201171875],0.5232385993003845,AP05JEO,0.15296027043900803
409,8.0,[453.45806735641685 705.5031694599577 759.0401746312705 968.8401092165109],[552.1651000976562 862.095703125 648.6219482421875 906.0831298828125],0.6073686480522156,KH05ZZK,0.08256935509494777
409,1.0,[1051.3801599632443 783.0850540314871 1417.0289330776118 1075.212711552886],[1173.6290283203125 971.6717529296875 1303.7203369140625 1018.8124389648438],0.523268461227417,AP05JEO,0.15296027043900803
410,8.0,[450.43216640419723 706.418432678915 758.4846768978612 969.5895364433516],[549.9453735351562 865.6439208984375 646.5399169921875 908.021484375],0.6429046988487244,KR05ZZK,0.45661524035528955
410,1.0,[1051.7526744502409 784.5743304147154 1418.0695265450338 1075.5135195700695],[1179.8134765625 979.2496948242188 1304.55908203125 1020.9618530273438],0.5455880761146545,AP05JEO,0.3169998282276979
411,8.0,[449.5799286604339 707.451999921369 758.5979445179104 970.9687177839178],[547.9567260742188 866.1619873046875 645.7425537109375 908.3672485351562],0.6264286637306213,KH05ZZK,0.12746124019518706
411,1.0,[1050.5964796996004 786.6097852533194 1418.6062781533456 1076.3404864689487],[1178.8192138671875 982.005615234375 1293.1092529296875 1021.818603515625],0.30664801597595215,AP05JEO,0.16413011534217617
412,8.0,[446.0764804213752 708.0792049505894 757.296775135519 972.1417659709555],[549.4354858398438 866.3355102539062 644.9632568359375 910.6876831054688],0.6378461122512817,KH05ZZK,0.25573926583623163
412,1.0,[1051.713574539744 789.5770600077917 1420.6464360110076 1077.141152932741],[1188.179931640625 984.602783203125 1313.3533935546875 1028.9842529296875],0.6047963500022888,AP05JEO,0.26239515917281675
413,8.0,[442.68777177528034 709.7753933006436 756.219423034264 973.3240127682911],[548.6680908203125 870.3319702148438 644.2214965820312 913.6448364257812],0.6286631226539612,KH05ZZK,0.3242018528441935
413,1.0,[1053.4027634706224 791.659940410269 1423.4713812605771 1077.0022047609143],[1194.3851318359375 984.1192016601562 1318.0325927734375 1029.0634765625],0.5315755605697632,AP05JEQ,0.24751737977037525
414,8.0,[441.21010047432 711.519471025443 756.2477322846858 975.124066631181],[545.2353515625 871.6276245117188 642.9768676757812 916.4906616210938],0.6349645256996155,KH05ZZN,0.10018218412010255
414,1.0,[1052.1571843594515 793.3944835515579 1424.5842901080255 1076.8155072082538],[1189.82666015625 987.4220581054688 1294.792236328125 1029.2293701171875],0.6227237582206726,AP05JEO,0.8126045084674813
415,8.0,[440.4428646043492 712.1987792059689 756.5274025622917 975.9466681219545],[545.2083129882812 871.6090087890625 642.9920654296875 916.509033203125],0.6349588632583618,KH05ZZN,0.10018218412010255
415,1.0,[1051.2159386519577 794.3447944817445 1425.4024631948043 1076.3818210860695],[1189.811279296875 987.410888671875 1294.80712890625 1029.2508544921875],0.6228947639465332,AP05JEO,0.8126045084674813
416,8.0,[438.4534545078407 712.6237549403725 755.4491834157432 978.0027198107794],[542.3732299804688 872.8955078125 641.3162841796875 920.2837524414062],0.6549161672592163,KH05ZZK,0.17928593735866755
416,1.0,[1049.7428898543762 796.2801104218612 1425.1554540421125 1076.4104944606574],[1203.16552734375 992.7313842773438 1318.093505859375 1037.3837890625],0.2990083694458008,AP05JEO,0.7349533317759304
417,1.0,[1053.0875162072418 797.8397825477983 1426.603986913197 1075.8591136216394],[1183.7047119140625 987.930419921875 1304.5338134765625 1036.2589111328125],0.6760793328285217,AP05JEO,0.3068920074257596
417,8.0,[436.9835502719319 713.8709659125176 754.4668698267598 980.4956098353224],[543.2744750976562 875.7841186523438 640.7976684570312 921.7816772460938],0.6313171982765198,CH05ZZK,0.33895647339980006
418,1.0,[1055.9439013664269 798.9911094613044 1427.0037172461434 1075.0056740691807],[1187.400634765625 995.6434936523438 1325.667236328125 1045.408203125],0.4431954324245453,AP05JEO,0.3247916943750931
418,8.0,[439.0456225111285 715.6501920809642 755.0374676036844 982.6866892453356],[539.93798828125 874.4042358398438 641.4161376953125 922.5009155273438],0.6158800721168518,KH05ZZN,0.17913604275679534
419,8.0,[439.57713190296795 716.8907148865021 754.6716635695575 984.1130410120854],[542.424560546875 877.6602783203125 641.3040161132812 923.9330444335938],0.6053884029388428,KH05ZZK,0.5897221460220772
419,1.0,[1056.7984421840376 800.5228159590235 1429.0126894939397 1074.3897990640937],[1190.2347412109375 992.2467041015625 1326.710205078125 1043.613037109375],0.5527421832084656,AP05JEO,0.4855227813252523
420,1.0,[1055.4971276789076 802.1279718079275 1428.624401780534 1074.0174005457684],[1185.0399169921875 1004.0582885742188 1316.2181396484375 1050.45458984375],0.635604977607727,AP05JEO,0.26915552075629434
421,1.0,[1054.8094111422672 802.9819553755708 1428.8302421937171 1073.504389667311],[1185.254150390625 1004.1139526367188 1315.86328125 1050.4091796875],0.634789228439331,AP05JEO,0.29162345210005547
422,8.0,[439.6951107990566 721.1841621381632 753.2103471348354 992.4318601853608],[535.3576049804688 885.2236328125 639.6656494140625 929.2372436523438],0.5990073680877686,KR05ZZK,0.7405409043552041
422,1.0,[1053.1547492609388 803.5983871536104 1428.8386244173194 1073.4198208542787],[1195.092529296875 1004.8991088867188 1324.4862060546875 1049.4913330078125],0.5713587403297424,AP05JEO,0.2130379724708304
423,8.0,[439.0182736558993 722.6681749573029 752.6886652915978 994.6256337511281],[537.3054809570312 886.5875244140625 637.9376831054688 933.591796875],0.6656607985496521,KR05ZZK,0.08304090846841723
423,1.0,[1055.4808557737176 805.6029468325896 1430.0979525312366 1074.4339840274683],[1193.5272216796875 1010.039306640625 1314.1307373046875 1050.2178955078125],0.601168155670166,AP05JEO,0.15890856875372716
424,8.0,[436.56734640653457 725.2663143980188 752.0878892674095 997.6262381284331],[535.4046020507812 887.9719848632812 637.1766357421875 934.1453247070312],0.6773524880409241,KH05ZZK,0.1944851450797748
424,1.0,[1057.3368023571097 807.1798127480215 1430.7684637456891 1075.4211850908184],[1191.1046142578125 1006.2716674804688 1321.6112060546875 1050.9383544921875],0.5166524052619934,AP05JEO,0.380978481477807
425,8.0,[435.103688779943 727.3342358891306 751.4755515895263 999.553004196173],[532.144775390625 888.1083984375 634.23779296875 934.0065307617188],0.6571930050849915,KH05ZZK,0.33398230975699417
425,1.0,[1059.28554988358 809.8871231842392 1433.1396079394847 1075.8772088749436],[1185.1417236328125 1005.9873046875 1309.6275634765625 1051.5274658203125],0.6141436696052551,AP05JEO,0.3423022163537428
426,8.0,[431.73862024821636 727.3458069196417 750.2857428938721 1000.567582307385],[532.9921264648438 892.899169921875 634.3355712890625 937.96435546875],0.6682363152503967,KR05ZZK,0.2947042530316392
426,1.0,[1060.0448974159362 812.2660405607387 1432.601651632007 1076.2712071138951],[1191.8690185546875 1008.9910278320312 1312.027587890625 1056.2362060546875],0.6133876442909241,AP05JEQ,0.34549753952384643
427,8.0,[429.96286619160014 727.4564726699109 750.0337496295315 1001.3886214931874],[533.0842895507812 893.168701171875 635.0057373046875 938.3583984375],0.6687576174736023,KR05ZZK,0.23606268442188388
427,1.0,[1060.5064818349422 813.4990354756368 1432.7308187515139 1076.0115540771963],[1193.579345703125 1010.1004638671875 1313.5517578125 1056.5126953125],0.5980147123336792,AP05JEO,0.22001607685116803
428,1.0,[1059.5099280863778 815.4473724514023 1430.506699596685 1077.8550795742312],[1190.2933349609375 1013.70263671875 1323.093017578125 1061.33203125],0.6234140396118164,AP05JEO,0.4138545518282363
429,8.0,[427.9510279607189 731.5996828405802 751.3349484789742 1005.9625278884381],[527.336669921875 896.3997802734375 634.9420776367188 944.3003540039062],0.641903281211853,KH05ZZK,0.17529721568288598
429,1.0,[1059.7837026806303 817.2310329784225 1428.8203747441564 1079.218347983321],[1198.06982421875 1020.11865234375 1318.1597900390625 1067.739990234375],0.5841708183288574,AP05JEO,0.4561924154808382
430,8.0,[426.2417600971298 733.2655883656608 750.3995768446714 1007.9686607246275],[529.3573608398438 899.9664916992188 630.51416015625 947.6984252929688],0.6511698961257935,KN05ZZK,0.5607101659835064
430,1.0,[1059.0320395443296 818.6199714580807 1428.6137647801297 1078.3227121656173],[1193.560302734375 1018.2645263671875 1323.5452880859375 1066.7464599609375],0.516475260257721,AP05JEO,0.49632713324674343
431,1.0,[1061.4168561144973 820.8950063030295 1431.5654117679167 1077.9917309741918],[1198.5308837890625 1030.641357421875 1328.4892578125 1069.661865234375],0.6094184517860413,AP05JEO,0.25394301652338125
432,8.0,[421.2472059758893 736.0749776663042 746.3528545785712 1013.0066080597474],[525.7305908203125 902.7427368164062 625.8619384765625 950.9972534179688],0.6325609087944031,KH05ZZK,0.3452912203476186
432,1.0,[1059.7214830518035 823.2001250203627 1431.1160330326509 1077.5018580993458],[1191.8897705078125 1026.97021484375 1334.3543701171875 1069.8018798828125],0.6145604848861694,AP05JEO,0.3058303137895485
433,8.0,[420.2088546999472 736.345395009874 745.4769778989202 1014.2563185163949],[525.6266479492188 902.7982177734375 625.7012939453125 951.0087890625],0.6291002631187439,KH05ZZK,0.3961199852118351
433,1.0,[1058.8181909254006 824.5294993881416 1431.1946575710006 1076.8313406653147],[1192.7435302734375 1027.226806640625 1334.75390625 1069.877197265625],0.6138304471969604,AP05JEO,0.4200194343976997
434,1.0,[1058.8271174570434 826.5514483657279 1431.354102128127 1076.8283366130138],[1189.628662109375 1027.496337890625 1333.3609619140625 1074.9849853515625],0.6655163764953613,AP05JEO,0.6174910747299036
435,8.0,[415.98381861110806 740.6867893338771 743.7193477786811 1019.7287323998343],[523.7166137695312 909.4354858398438 626.3598022460938 952.97705078125],0.5974798202514648,KN05ZZK,0.38311523475830656
436,8.0,[415.1963162362659 743.4111348315478 743.63279518115 1022.427024137864],[525.775390625 911.9630126953125 624.5303955078125 957.0069580078125],0.6359111070632935,KN05ZZK,0.14969251319355378
437,8.0,[413.4240277980532 745.9558069395509 743.3168528740682 1024.7664211192402],[522.5857543945312 912.0525512695312 622.9482421875 956.66748046875],0.6374613046646118,KK05ZZK,0.13812885705900788
440,8.0,[411.4948726996962 751.157908798719 743.5651696724866 1029.7768250964605],[522.2704467773438 917.1837158203125 621.75830078125 962.016357421875],0.6428892612457275,KH05ZZK,0.1399727017339773
443,8.0,[411.01889975121077 756.883007006922 740.114885412059 1034.0571527057657],[516.3072509765625 922.4231567382812 620.3670654296875 970.6566162109375],0.6280192136764526,KR05ZZK,0.2780378716193692
447,8.0,[407.4724454931137 763.0565915989764 735.7728597562692 1043.1236141259355],[511.2497863769531 928.3090209960938 617.089111328125 975.9768676757812],0.6283128261566162,KM15ZZK,0.3395339340552212
448,8.0,[405.9841834179473 763.7681330407147 734.3903872409268 1045.160518860068],[511.6502685546875 932.663818359375 616.7005004882812 982.48095703125],0.6556732058525085,KI05ZZK,0.04114126851397297
449,8.0,[406.08522592748136 764.4605920955105 735.3076690943635 1047.0701955728532],[510.78607177734375 936.1285400390625 615.4237060546875 982.991455078125],0.671233594417572,KR05ZZK,0.17061079123719142
451,8.0,[402.97382441601883 768.0122676203843 734.1896923845217 1051.3021642531025],[503.7726745605469 937.533935546875 616.2567138671875 986.4891967773438],0.6490330696105957,RK05ZZK,0.5214910924056626
458,8.0,[388.108421128991 779.4566773790357 736.0558689000782 1067.3261506922634],[503.38726806640625 948.4865112304688 609.6265869140625 1000.6884155273438],0.6578735709190369,LM05ZZL,0.033254806576875524
464,8.0,[385.84214025147554 787.441379595361 725.276695378893 1073.3897796670367],[497.6517333984375 963.4487915039062 603.078369140625 1013.3228759765625],0.6808398365974426,KH05ZZK,0.17859615186976
471,8.0,[373.38550771250544 799.2533794121402 720.1375977060136 1074.1051855494006],[485.80810546875 978.6785888671875 599.6143798828125 1029.2581787109375],0.6584436893463135,KH05ZZK,0.7331019954468178
476,8.0,[372.4224030636225 808.6415390697239 717.5978675260452 1075.4371690869284],[482.96185302734375 988.210205078125 591.666259765625 1039.33447265625],0.7100881338119507,KH05ZZK,0.12150078685109815
477,8.0,[367.9354911768168 809.4868623974451 716.4264732401773 1075.2761259486747],[479.1091003417969 991.494140625 593.17919921875 1042.8109130859375],0.6626369953155518,KH05ZZK,0.271052608494553
478,8.0,[366.5752683087551 810.3703029848127 717.7554175108805 1074.89694552789],[480.6412353515625 992.5671997070312 594.4747924804688 1044.066650390625],0.6816983819007874,KH05ZZK,0.6353865801902496
524,489.0,[1163.686743183312 579.0902590851866 1447.7435801571346 824.0120906899384],[1274.4818115234375 716.1978149414062 1341.5167236328125 761.2490844726562],0.34824761748313904,EY61NEG,0.03574161788547342
527,489.0,[1164.7083768433615 581.5225659130907 1451.2323632897749 825.8489949155163],[1280.22412109375 708.0108032226562 1341.8233642578125 764.11962890625],0.2531275749206543,EY61MBC,0.19044755954166057
538,489.0,[1165.981388900601 593.3192850718868 1459.3302740323184 845.5624856387982],[1283.8001708984375 716.5189819335938 1347.20703125 771.5540771484375],0.26896488666534424,EY61RBS,0.08866763283644309
544,489.0,[1166.4126889085674 597.7956273431901 1456.502207925968 859.9253100230908],[1279.840087890625 741.2691650390625 1350.7781982421875 782.9718017578125],0.3304787576198578,EY61NBG,0.08061859707609045
548,14.0,[454.18065744910484 748.2987977738984 772.706147988957 1040.721020813946],[562.5764770507812 936.0333251953125 661.45654296875 984.08203125],0.6780520677566528,FF34ZHY,0.24717189599181752
549,14.0,[450.37408555794514 749.8237695580783 771.5339792802097 1042.6429283438783],[562.668701171875 936.2341918945312 657.5791625976562 984.7948608398438],0.691421389579773,FJ14ZHY,0.23560573135210958
549,10.0,[1144.446695241445 812.0863884100737 1494.605721553714 1074.3317135793488],[1276.5997314453125 997.47509765625 1385.248291015625 1045.5318603515625],0.588413417339325,CK11AXU,0.13865150062409726
549,489.0,[1169.1081764603782 600.6477426704039 1466.1836464906664 863.2543205487284],[1282.0706787109375 725.7639770507812 1355.508056640625 793.820068359375],0.4189158082008362,ET61NBG,0.40817350020997784
550,14.0,[448.85152954469845 752.3580520740682 772.077575340591 1044.9047000049966],[556.4016723632812 935.9888305664062 656.7105102539062 985.1826782226562],0.6746348738670349,FF31ZHY,0.24802231837844435
550,489.0,[1169.9871408427796 601.8875819672751 1469.3493695646396 863.5973213469892],[1285.2117919921875 726.10693359375 1353.78125 794.42138671875],0.36253511905670166,ET61MBG,0.16418019166859918
554,14.0,[448.1383077274901 761.3421579044082 771.9677338035971 1051.050967258884],[552.71875 948.0201416015625 652.9451904296875 996.8470458984375],0.634486973285675,FJ14ZHY,0.4906611565219231
557,14.0,[445.6711743717958 766.720957890439 769.4457676861814 1055.7945391218373],[549.8467407226562 954.120849609375 650.8599853515625 1002.7767333984375],0.6825879812240601,FJ14ZHY,0.37013747861043017
562,14.0,[434.04290249374526 772.8686755432466 765.2471962653487 1066.1253158689149],[547.7598876953125 960.980712890625 648.375 1010.2100830078125],0.7018355131149292,FJ14ZHY,0.37972190953314094
565,14.0,[430.8300235073697 776.4649948727233 766.0976596503439 1072.7913351467669],[546.8697509765625 964.62158203125 648.6069946289062 1015.0352783203125],0.6920650601387024,FJ14ZHY,0.3346390008955737
567,489.0,[1170.8566952676733 619.1285908610076 1475.4106017635108 883.5459640022315],[1281.2684326171875 767.6504516601562 1365.4803466796875 817.7733764648438],0.5180655121803284,EY61RBG,0.21303114732944586
568,14.0,[429.02164133107124 781.0323275885642 765.3976288586142 1076.6036767592286],[542.6235961914062 973.098876953125 645.6035766601562 1022.4924926757812],0.6963710784912109,FJ14ZHY,0.5592452669835084
569,489.0,[1172.1734769555508 621.1543052908119 1480.0044416475887 887.2380909828687],[1286.3431396484375 763.6395263671875 1367.336181640625 819.2938842773438],0.4550286531448364,EY61NBC,0.34639393561030457
572,489.0,[1171.6546192727776 622.7807202331952 1482.2735731062392 891.162609687199],[1289.225341796875 777.9646606445312 1368.689208984375 823.8336791992188],0.5180957913398743,EY61NOG,0.6070155437978616
573,14.0,[424.69346306073095 788.1464675239544 763.6480343329918 1076.089711040107],[540.9017944335938 983.1066284179688 642.5615844726562 1032.6669921875],0.707796573638916,FJ14ZHY,0.38596565108564085
574,489.0,[1171.1753962777025 624.6188589062656 1482.3692894852452 894.9447049559647],[1286.751220703125 767.9082641601562 1369.9500732421875 825.3246459960938],0.5832562446594238,EY61NBG,0.7403158656909267
575,14.0,[423.72978923060293 791.4960584992289 762.5543401330739 1075.6955982306151],[536.7017211914062 987.2984619140625 642.7232666015625 1039.353515625],0.7174064517021179,FJ14ZHY,0.48852038660885755
575,489.0,[1171.1239048003424 625.3357102111509 1482.1446309784717 896.0971479658833],[1289.8477783203125 766.59228515625 1369.410400390625 823.9544677734375],0.42761409282684326,EY61MBG,0.5205792789203789
579,489.0,[1172.940996724697 631.3686178366904 1482.4112785563998 901.799648583441],[1286.0889892578125 777.4857788085938 1370.780029296875 831.3587036132812],0.5252286195755005,EY61MBG,0.13990785563749716
580,14.0,[424.161162418651 800.4937996793824 762.7993580236293 1074.8208674240097],[533.2659301757812 1000.1317749023438 639.3548583984375 1048.9139404296875],0.7040809392929077,FJ14ZHY,0.2956432682808448
580,489.0,[1172.9488684506223 632.6563070986906 1482.675564164103 904.4039101240944],[1292.061767578125 761.0826416015625 1364.804931640625 826.8892822265625],0.27966827154159546,EY61MBI,0.40190132952747065
581,14.0,[421.9065092996226 802.6470691482716 760.0080333151872 1073.3882760790998],[531.0653686523438 1003.5994262695312 638.8399658203125 1049.6632080078125],0.703387975692749,FJ14ZHY,0.2765310461219389
581,489.0,[1173.200925263461 635.0149603932014 1483.5774754269762 907.1699859657194],[1293.4844970703125 792.2750244140625 1368.09375 833.291015625],0.5686938762664795,EV61MBG,0.1425825016620637
582,489.0,[1173.8107829921037 636.4467674126065 1485.0075597816267 908.7021934154659],[1289.4866943359375 792.7941284179688 1367.525390625 833.5391235351562],0.5763397216796875,EY61NPG,0.18889744247270496
583,489.0,[1173.8893771647017 636.9291307625714 1485.678453163191 909.2527310799634],[1289.486572265625 792.7941284179688 1367.5255126953125 833.5391235351562],0.5763365626335144,EY61NPG,0.18889744247270496
