frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
83,5,1110.2772893602294 675.9099878978008 1449.2859580700351 1014.3804776508641,1233.6396869860198 910.934037057977 1327.9399285567433 952.7918990285773,0,0,0
84,5,1110.588321272166 677.4450409172412 1450.410779978808 1016.3069371695091,1234.0905087119654 912.8983636153372 1328.5998760022615 954.87523932206,0,0,0
85,5,1110.899353184103 678.9800939366814 1451.5356018875807 1018.2333966881539,1234.5413304379113 914.8626901726974 1329.2598234477796 956.9585796155428,0,0,0
86,5,1111.2103850960398 680.5151469561218 1452.6604237963536 1020.1598562067988,1234.9921521638569 916.8270167300576 1329.9197708932977 959.0419199090255,0,0,0
87,5,1111.5214170079767 682.0501999755622 1453.7852457051265 1022.0863157254437,1235.4429738898027 918.7913432874178 1330.5797183388158 961.1252602025082,0,0,0
88,5,1111.8324489199133 683.5852529950026 1454.9100676138994 1024.0127752440885,1235.8937956157483 920.7556698447779 1331.239665784334 963.2086004959909,0,0,0
89,5,1112.1434808318502 685.120306014443 1456.0348895226723 1025.9392347627333,1236.3446173416942 922.7199964021381 1331.8996132298519 965.2919407894736,0,0,0
90,5,1112.454512743787 686.6553590338834 1457.1597114314452 1027.8656942813784,1236.7954390676398 924.6843229594983 1332.55956067537 967.3752810829565,0,0,0
91,5,1112.765544655724 688.1904120533238 1458.284533340218 1029.7921538000232,1237.2462607935856 926.6486495168585 1333.2195081208881 969.4586213764392,0,0,0
92,5,1113.0765765676606 689.7254650727641 1459.4093552489908 1031.718613318668,1237.6970825195312 928.6129760742188 1333.8794555664062 971.5419616699219,0,0,0
93,5,1113.3876084795975 691.2605180922045 1460.5341771577637 1033.645072837313,1238.1479042454769 930.577302631579 1334.5394030119244 973.6253019634046,0,0,0
94,5,1113.6986403915344 692.7955711116449 1461.6589990665366 1035.5715323559577,1238.5987259714227 932.5416291889392 1335.1993504574425 975.7086422568873,0,0,0
95,5,1114.0096723034712 694.3306241310853 1462.7838209753095 1037.4979918746028,1239.0495476973683 934.5059557462994 1335.8592979029606 977.7919825503701,0,0,0
96,5,1114.320704215408 695.8656771505257 1463.9086428840824 1039.4244513932476,1239.5003694233142 936.4702823036596 1336.5192453484785 979.8753228438528,0,0,0
97,5,1114.6317361273448 697.4007301699661 1465.0334647928553 1041.3509109118925,1239.9511911492598 938.4346088610198 1337.1791927939967 981.9586631373355,0,0,0
98,5,1114.9427680392816 698.9357831894065 1466.1582867016282 1043.2773704305373,1240.4020128752056 940.3989354183799 1337.8391402395148 984.0420034308182,0,0,0
99,5,1115.2537999512185 700.4708362088469 1467.283108610401 1045.2038299491824,1240.8528346011512 942.3632619757401 1338.499087685033 986.125343724301,0,0,0
100,5,1115.5648318631554 702.0058892282872 1468.4079305191738 1047.1302894678272,1241.303656327097 944.3275885331003 1339.159035130551 988.2086840177838,0,0,0
101,5,1115.875863775092 703.5409422477276 1469.5327524279467 1049.056748986472,1241.7544780530427 946.2919150904605 1339.8189825760692 990.2920243112665,0,0,0
102,5,1116.186895687029 705.075995267168 1470.6575743367196 1050.9832085051169,1242.2052997789885 948.2562416478207 1340.478930021587 992.3753646047492,0,0,0
103,5,1116.4979275989658 706.6110482866084 1471.7823962454925 1052.9096680237617,1242.6561215049342 950.2205682051809 1341.1388774671052 994.4587048982319,0,0,0
104,5,1116.8089595109027 708.1461013060488 1472.9072181542654 1054.8361275424068,1243.10694323088 952.1848947625411 1341.7988249126233 996.5420451917146,0,0,0
105,5,1117.1199914228393 709.6811543254892 1474.0320400630383 1056.7625870610516,1243.5577649568256 954.1492213199014 1342.4587723581415 998.6253854851974,0,0,0
106,5,1117.4310233347762 711.2162073449296 1475.1568619718112 1058.6890465796964,1244.0085866827715 956.1135478772615 1343.1187198036596 1000.7087257786801,0,0,0
107,5,1117.742055246713 712.75126036437 1476.281683880584 1060.6155060983413,1244.459408408717 958.0778744346217 1343.7786672491777 1002.7920660721628,0,0,0
108,5,1118.05308715865 714.2863133838102 1477.4065057893567 1062.541965616986,1244.910230134663 960.0422009919819 1344.4386146946956 1004.8754063656455,0,0,0
109,5,1118.3641190705866 715.8213664032506 1478.5313276981296 1064.4684251356312,1245.3610518606085 962.0065275493421 1345.0985621402137 1006.9587466591283,0,0,0
110,5,1118.6751509825235 717.356419422691 1479.6561496069025 1066.394884654276,1245.8118735865544 963.9708541067023 1345.7585095857319 1009.042086952611,0,0,0
111,5,1118.9861828944604 718.8914724421314 1480.7809715156754 1068.3213441729208,1246.2626953125 965.9351806640625 1346.41845703125 1011.1254272460938,0.6746878027915955,CU51VSU,0.06097618813895856
112,5,1117.524472557518 720.8628752118466 1479.791926231163 1070.125243078693,1246.4635009765625 967.9692993164062 1347.761474609375 1011.8204956054688,0.6651379466056824,MI51YSU,0.09558387910940754
113,5,1117.578048067822 722.1256987080208 1479.1009294129885 1070.8861605497032,1246.3872985839844 969.8074493408203 1348.0001220703125 1013.8737945556641,0,0,0
114,5,1117.631623578126 723.388522204195 1478.409932594814 1071.6470780207133,1246.3110961914062 971.6455993652344 1348.23876953125 1015.9270935058594,0,0,0
115,5,1117.6851990884297 724.6513457003693 1477.71893577664 1072.4079954917236,1246.2348937988281 973.4837493896484 1348.4774169921875 1017.9803924560547,0,0,0
116,5,1117.7387745987337 725.9141691965435 1477.0279389584655 1073.1689129627337,1246.15869140625 975.3218994140625 1348.716064453125 1020.03369140625,0.6594722270965576,MJ51FSU,0.32827533089722544
117,5,1119.6699247902257 726.9866147741888 1478.2046074552409 1073.1812454244064,1247.6229858398438 978.0144653320312 1351.00390625 1023.4982299804688,0,0,0
118,5,1121.6010749817176 728.059060351834 1479.3812759520163 1073.193577886079,1249.0872802734375 980.70703125 1353.291748046875 1026.9627685546875,0.7019661068916321,NT51VSU,0.08477058600743918
119,5,1122.117385606049 729.8387534441764 1479.6135471489383 1073.2620648306768,1249.5850118001301 982.6294301350912 1354.0817362467449 1029.0852559407551,0,0,0
120,5,1122.6336962303808 731.618446536519 1479.8458183458606 1073.3305517752742,1250.082743326823 984.5518290201823 1354.8717244466145 1031.207743326823,0,0,0
121,5,1123.1500068547123 733.3981396288614 1480.0780895427827 1073.399038719872,1250.5804748535156 986.4742279052734 1355.6617126464844 1033.3302307128906,0,0,0
122,5,1123.666317479044 735.1778327212038 1480.3103607397047 1073.4675256644693,1251.0782063802083 988.3966267903646 1356.4517008463542 1035.4527180989583,0,0,0
123,5,1124.1826281033755 736.9575258135463 1480.5426319366268 1073.536012609067,1251.5759379069011 990.3190256754557 1357.2416890462239 1037.5752054850261,0,0,0
124,5,1124.6989387277072 738.7372189058888 1480.7749031335488 1073.6044995536645,1252.0736694335938 992.2414245605469 1358.0316772460938 1039.6976928710938,0,0,0
125,5,1125.2152493520387 740.5169119982312 1481.0071743304711 1073.6729864982622,1252.5714009602864 994.1638234456381 1358.8216654459636 1041.8201802571614,0,0,0
126,5,1125.7315599763701 742.2966050905737 1481.2394455273932 1073.7414734428598,1253.0691324869792 996.0862223307291 1359.6116536458333 1043.9426676432292,0,0,0
127,5,1126.2478706007018 744.0762981829162 1481.4717167243152 1073.8099603874573,1253.5668640136719 998.0086212158203 1360.4016418457031 1046.0651550292969,0,0,0
128,5,1126.7641812250333 745.8559912752586 1481.7039879212375 1073.878447332055,1254.0645955403645 999.9310201009115 1361.191630045573 1048.1876424153645,0,0,0
129,5,1127.280491849365 747.6356843676011 1481.9362591181596 1073.9469342766524,1254.5623270670574 1001.8534189860026 1361.9816182454426 1050.3101298014324,0,0,0
130,5,1127.7968024736965 749.4153774599436 1482.1685303150816 1074.01542122125,1255.06005859375 1003.7758178710938 1362.7716064453125 1052.4326171875,0.7205765247344971,WI51VSV,0.0658129501577279
101,6,555.4592334088788 587.6195782698708 851.7871748828554 824.5897679504512,663.1901245117188 727.8165893554688 742.82763671875 772.6409912109375,0.2872295081615448,CR15OGJ,0.2729298711049597
102,6,555.2198836294808 588.2588538178595 851.9779535526823 826.0510593638317,661.7893938337054 729.341570172991 743.2088361467634 774.0431605747768,0,0,0
103,6,554.9805338500828 588.8981293658484 852.1687322225092 827.512350777212,660.3886631556919 730.8665509905134 743.5900355747768 775.445329938616,0,0,0
104,6,554.7411840706848 589.5374049138371 852.3595108923361 828.9736421905924,658.9879324776786 732.3915318080357 743.9712350027902 776.8474993024554,0,0,0
105,6,554.5018342912869 590.1766804618259 852.550289562163 830.4349336039728,657.5872017996652 733.9165126255581 744.3524344308036 778.2496686662946,0,0,0
106,6,554.2624845118888 590.8159560098146 852.7410682319899 831.8962250173532,656.1864711216518 735.4414934430804 744.7336338588169 779.651838030134,0,0,0
107,6,554.0231347324908 591.4552315578035 852.9318469018168 833.3575164307335,654.7857404436384 736.9664742606027 745.1148332868304 781.0540073939732,0,0,0
108,6,553.7837849530928 592.0945071057922 853.1226255716437 834.818807844114,653.385009765625 738.491455078125 745.4960327148438 782.4561767578125,0.27825552225112915,CI15OGJ,0.22419598520432657
109,6,553.3464178167758 592.1879585105388 853.7429265699495 835.5849209428387,653.386962890625 738.4927978515625 745.4950561523438 782.4547729492188,0.2782493829727173,CI15OGJ,0.22419598520432657
110,6,552.3109078820668 593.4206210889965 854.1349771458024 836.7431812939227,652.916259765625 739.7575887044271 744.4729410807291 783.2807210286459,0,0,0
111,6,551.2753979473579 594.6532836674542 854.5270277216553 837.9014416450068,652.445556640625 741.0223795572916 743.4508260091146 784.1066691080729,0,0,0
112,6,550.2398880126489 595.8859462459119 854.9190782975082 839.0597019960908,651.974853515625 742.2871704101562 742.4287109375 784.9326171875,0,0,0
113,6,549.2043780779399 597.1186088243695 855.3111288733611 840.2179623471748,651.504150390625 743.5519612630209 741.4065958658854 785.7585652669271,0,0,0
114,6,548.168868143231 598.3512714028273 855.703179449214 841.3762226982589,651.033447265625 744.8167521158854 740.3844807942709 786.5845133463541,0,0,0
115,6,547.1333582085219 599.5839339812849 856.0952300250668 842.5344830493428,650.562744140625 746.08154296875 739.3623657226562 787.4104614257812,0,0,0
116,6,546.0978482738129 600.8165965597426 856.4872806009198 843.6927434004268,650.092041015625 747.3463338216146 738.3402506510416 788.2364095052084,0,0,0
117,6,545.062338339104 602.0492591382002 856.8793311767727 844.8510037515109,649.621337890625 748.6111246744791 737.3181355794271 789.0623575846354,0,0,0
118,6,544.026828404395 603.281921716658 857.2713817526255 846.0092641025949,649.150634765625 749.8759155273438 736.2960205078125 789.8883056640625,0.3542434573173523,GR15OGJ,0.18362984698818607
119,6,543.4253955810577 604.550610200159 855.9899366585765 847.2729266632848,649.3120956420898 751.2556076049805 736.5301742553711 791.3703308105469,0,0,0
120,6,542.8239627577206 605.81929868366 854.7084915645275 848.5365892239747,649.4735565185547 752.6352996826172 736.7643280029297 792.8523559570312,0,0,0
121,6,542.2225299343834 607.087987167161 853.4270464704787 849.8002517846646,649.6350173950195 754.0149917602539 736.9984817504883 794.3343811035156,0,0,0
122,6,541.6210971110461 608.356675650662 852.1456013764297 851.0639143453545,649.7964782714844 755.3946838378906 737.2326354980469 795.81640625,0,0,0
123,6,541.0196642877088 609.6253641341631 850.8641562823807 852.3275769060444,649.9579391479492 756.7743759155273 737.4667892456055 797.2984313964844,0,0,0
124,6,540.4182314643716 610.8940526176641 849.5827111883318 853.5912394667344,650.1194000244141 758.1540679931641 737.7009429931641 798.7804565429688,0,0,0
125,6,539.8167986410344 612.1627411011651 848.3012660942828 854.8549020274243,650.2808609008789 759.5337600708008 737.9350967407227 800.2624816894531,0,0,0
126,6,539.2153658176971 613.4314295846661 847.0198210002338 856.1185645881142,650.4423217773438 760.9134521484375 738.1692504882812 801.7445068359375,0.37844496965408325,IG15OGJ,0.4018044375952192
127,6,539.5719790438336 614.42755255832 846.8058659285596 856.6165309670941,648.2921142578125 756.5467529296875 731.3829956054688 800.7813720703125,0.36803147196769714,IG15OCJ,0.237492160200251
128,6,539.3580532811247 615.4143485327609 846.4733889516359 857.5494281411474,649.6364135742188 759.8796081542969 732.2044982910156 802.3185577392578,0,0,0
129,6,539.1441275184159 616.4011445072017 846.1409119747123 858.4823253152006,650.980712890625 763.2124633789062 733.0260009765625 803.8557434082031,0,0,0
130,6,538.930201755707 617.3879404816425 845.8084349977886 859.4152224892538,652.3250122070312 766.5453186035156 733.8475036621094 805.3929290771484,0,0,0
131,6,538.7162759929981 618.3747364560834 845.4759580208649 860.348119663307,653.6693115234375 769.878173828125 734.6690063476562 806.9301147460938,0.3128978908061981,CX15OGJ,0.09331182156157565
132,6,538.3790173246007 619.2860839737272 845.704155006109 862.3192131437036,647.7275390625 769.4401550292969 734.6388549804688 808.7989501953125,0,0,0
133,6,538.0417586562031 620.1974314913709 845.9323519913529 864.2903066241001,641.7857666015625 769.0021362304688 734.6087036132812 810.6677856445312,0.25054866075515747,GX15OCJ,0.1011999299808941
134,6,537.1388951286907 621.1590612952564 845.8092563609802 866.3303505247181,641.0119018554688 770.2410278320312 735.8902587890625 812.6893920898438,0,0,0
135,6,536.2360316011784 622.1206910991417 845.6861607306075 868.3703944253363,640.238037109375 771.4799194335938 737.1718139648438 814.7109985351562,0,0,0
136,6,535.333168073666 623.0823209030272 845.5630651002348 870.4104383259543,639.4641723632812 772.7188110351562 738.453369140625 816.7326049804688,0.32893598079681396,GF15OGJ,0.06589256669578282
137,6,536.3499808032476 624.7058799773197 847.1051509198281 873.4922713391152,635.6351318359375 772.141845703125 738.104248046875 817.9381713867188,0.25215163826942444,GX15OGJ,0.30937297919454204
138,6,535.6417033071651 625.4982182764818 846.5255450646338 874.9496308065027,640.2301025390625 773.5206909179688 731.1183471679688 817.0067749023438,0.43923303484916687,GF15OGJ,0.3593887634094462
139,6,535.3934434592977 625.6411206029757 846.347578061562 875.5754089303264,640.2307739257812 773.5203247070312 731.1312866210938 817.0111694335938,0.4392654299736023,GF15OGJ,0.3593887634094462
140,6,533.4844639594438 627.3266262307691 843.9708965340654 877.4056236338265,637.9398193359375 775.7431640625 735.279052734375 821.325439453125,0.36759430170059204,GX15OGJ,0.14329129881501612
141,6,531.4747231565075 627.6152114994874 842.1060795045455 878.4258235977592,638.8209838867188 777.470947265625 733.4484252929688 823.7603759765625,0.44684457778930664,GX15OCJ,0.3642160955950513
142,6,530.1330836785897 628.7734823244452 841.9028189558921 879.8592782494002,639.9959513346354 781.02978515625 733.20947265625 825.255859375,0,0,0
143,6,528.7914442006721 629.9317531494032 841.6995584072388 881.2927329010411,641.1709187825521 784.588623046875 732.9705200195312 826.7513427734375,0,0,0
144,6,527.4498047227544 631.0900239743611 841.4962978585854 882.7261875526821,642.3458862304688 788.1474609375 732.7315673828125 828.246826171875,0.4401603639125824,GX15OGJ,0.23158941575138653
145,6,526.735146188433 631.1487497637709 841.8237341866986 883.1169448939293,642.4059448242188 788.18798828125 732.70556640625 828.195068359375,0.44029659032821655,GX15OGJ,0.23158941575138653
146,6,526.5920390872 632.5549966964579 841.7630439596928 884.1397669433495,638.2919006347656 785.1148071289062 727.111083984375 827.82763671875,0,0,0
147,6,526.448931985967 633.961243629145 841.702353732687 885.1625889927698,634.1778564453125 782.0416259765625 721.5166015625 827.460205078125,0.260041207075119,GJ15OGJ,0.21287942988553263
148,6,526.283270806781 635.2500124752728 841.2674366239429 886.2634582606415,634.6730346679688 785.7731323242188 722.4126434326172 829.3445892333984,0,0,0
149,6,526.117609627595 636.5387813214007 840.8325195151988 887.3643275285132,635.168212890625 789.504638671875 723.3086853027344 831.2289733886719,0,0,0
150,6,525.951948448409 637.8275501675287 840.3976024064547 888.4651967963848,635.6633911132812 793.2361450195312 724.2047271728516 833.1133575439453,0,0,0
151,6,525.7862872692231 639.1163190136565 839.9626852977106 889.5660660642566,636.1585693359375 796.9676513671875 725.1007690429688 834.9977416992188,0.5185334086418152,CJ15OGJ,0.09422575699424082
152,6,525.324898505931 639.9364407251427 842.7025022681997 891.4562420444478,631.2327880859375 797.2646484375 722.6619262695312 839.2679443359375,0.5322023034095764,GX15OCJ,0.4753938483272684
153,6,523.8151937206926 640.7055417282556 843.0641980494986 893.9030113101824,633.7683715820312 797.1234741210938 725.661865234375 840.2310791015625,0,0,0
154,6,522.3054889354542 641.4746427313686 843.4258938307976 896.349780575917,636.303955078125 796.9822998046875 728.6618041992188 841.1942138671875,0.5633834004402161,GI15OGJ,0.29376302433677076
155,6,520.5562725822292 642.5231535706844 842.8951366487563 898.729416929451,633.8827819824219 800.3414001464844 723.0618286132812 844.2808532714844,0,0,0
156,6,518.8070562290043 643.57166441 842.364379466715 901.1090532829849,631.4616088867188 803.7005004882812 717.4618530273438 847.3674926757812,0.4697539806365967,GX15OGJ,0.0984636093739866
157,6,518.2292372834672 644.3736524710164 842.7774220323813 902.4955418669892,632.3357543945312 803.9926147460938 722.8154907226562 847.6756286621094,0,0,0
158,6,517.6514183379302 645.1756405320327 843.1904645980476 903.8820304509936,633.2098999023438 804.2847290039062 728.1691284179688 847.9837646484375,0.4207873046398163,GJ15OGJ,0.1442945266469607
159,6,516.0521985048981 646.8129346488091 842.881087838985 905.3922497072658,631.4198303222656 809.1012268066406 722.2669677734375 850.3948974609375,0,0,0
160,6,514.4529786718662 648.4502287655855 842.5717110799225 906.902468963538,629.6297607421875 813.917724609375 716.3648071289062 852.8060302734375,0.5423707365989685,GX15OCJ,0.4113205502524211
161,6,513.0312724350131 650.2389764087727 841.4994848246104 908.8267291983261,623.3626708984375 812.5357055664062 711.2489013671875 851.9273681640625,0.47144871950149536,GI15OCJ,0.31410576961867986
162,6,512.1954429942324 651.8236690527559 841.1120728018134 910.6862246324429,623.3081817626953 813.5465240478516 713.7973022460938 853.5882568359375,0,0,0
163,6,511.3596135534517 653.4083616967391 840.7246607790164 912.5457200665595,623.2536926269531 814.5573425292969 716.345703125 855.2491455078125,0,0,0
164,6,510.5237841126711 654.9930543407223 840.3372487562194 914.4052155006761,623.1992034912109 815.5681610107422 718.8941040039062 856.9100341796875,0,0,0
165,6,509.6879546718904 656.5777469847055 839.9498367334224 916.2647109347929,623.1447143554688 816.5789794921875 721.4425048828125 858.5709228515625,0.561616837978363,GI15OCJ,0.12138834348376763
166,6,509.27267107104416 658.0191854169191 840.3711345046665 919.0636545020657,619.0057983398438 819.5958251953125 714.7020874023438 858.942626953125,0.5145809054374695,CX15OCJ,0.6550150191417007
167,6,507.9713652811902 659.1227010687871 840.6280406869992 920.8032337704562,618.6287231445312 820.6408996582031 715.0328877766927 861.1362609863281,0,0,0
168,6,506.67005949133625 660.2262167206552 840.8849468693318 922.5428130388469,618.2516479492188 821.6859741210938 715.3636881510416 863.3298950195312,0,0,0
169,6,505.3687537014823 661.3297323725233 841.1418530516644 924.2823923072376,617.8745727539062 822.7310485839844 715.6944885253906 865.5235290527344,0,0,0
170,6,504.06744791162834 662.4332480243914 841.398759233997 926.0219715756282,617.4974975585938 823.776123046875 716.0252888997396 867.7171630859375,0,0,0
171,6,502.76614212177435 663.5367636762595 841.6556654163296 927.7615508440188,617.1204223632812 824.8211975097656 716.3560892740885 869.9107971191406,0,0,0
172,6,501.4648363319204 664.6402793281276 841.9125715986622 929.5011301124094,616.7433471679688 825.8662719726562 716.6868896484375 872.1044311523438,0.4687160849571228,GY15OCJ,0.5744182857107911
173,6,500.23813904783515 665.354821150868 841.9920754938415 931.2949158883398,619.9989929199219 830.921630859375 717.0768432617188 874.3877563476562,0,0,0
174,6,499.01144176374993 666.0693629736085 842.0715793890208 933.0887016642702,623.254638671875 835.9769897460938 717.466796875 876.6710815429688,0.5216642022132874,GI15OGJ,0.24465097864300958
175,6,497.8990816025001 666.1634613127744 842.3506221422128 933.915728190633,623.2349243164062 835.9779052734375 717.4961547851562 876.6822509765625,0.523139238357544,GI15OGJ,0.24465097864300958
176,6,497.46367965576127 666.7220408846036 841.9826597541653 935.7235428006514,621.9501953125 836.7485961914062 718.7100830078125 877.8715209960938,0.5397696495056152,GX15OCJ,0.35546446305821383
177,6,497.178580587685 668.3859804816548 842.1133667137165 937.8121785358285,619.7852172851562 839.1060180664062 716.7872619628906 880.4947204589844,0,0,0
178,6,496.8934815196088 670.0499200787059 842.2440736732675 939.9008142710055,617.6202392578125 841.4634399414062 714.8644409179688 883.117919921875,0.5741062760353088,GX15OCJ,0.32715334711777616
179,6,497.9586343229656 671.0299181934297 842.3981608523603 940.8156819392111,611.0734252929688 843.4610595703125 714.8186645507812 883.6376953125,0.5963990688323975,GX15OCJ,0.6407121473709235
180,6,496.81158931956134 672.8548416726788 842.4813628980901 943.2263865034255,613.1261596679688 843.4198608398438 711.83740234375 885.0316772460938,0.583539605140686,GX15OCJ,0.5198595178130195
181,6,496.61264083714775 673.2325895233729 843.0129622675646 943.689942342282,613.450439453125 844.191650390625 711.5938110351562 885.262939453125,0.5928350687026978,GX15OCJ,0.606997187556834
182,6,495.74716473550905 675.3919204406866 843.1034678508258 945.6569978407455,614.3175354003906 846.0831451416016 712.4095153808594 888.2637786865234,0,0,0
183,6,494.8816886338703 677.5512513580004 843.1939734340872 947.6240533392089,615.1846313476562 847.9746398925781 713.2252197265625 891.2646179199219,0,0,0
184,6,494.0162125322315 679.7105822753142 843.2844790173484 949.5911088376723,616.0517272949219 849.8661346435547 714.0409240722656 894.2654571533203,0,0,0
185,6,493.1507364305928 681.8699131926279 843.3749846006097 951.5581643361357,616.9188232421875 851.7576293945312 714.8566284179688 897.2662963867188,0.5574856400489807,GX15OGJ,0.3236032210615237
186,6,492.0392844952326 682.7256829025799 843.0949845140783 953.2671407493397,614.938222249349 853.1140950520834 714.4127502441406 898.5659688313802,0,0,0
187,6,490.9278325598724 683.581452612532 842.8149844275468 954.9761171625437,612.9576212565104 854.4705607096354 713.9688720703125 899.8656412760416,0,0,0
188,6,489.81638062451225 684.4372223224839 842.5349843410155 956.6850935757477,610.9770202636719 855.8270263671875 713.5249938964844 901.1653137207031,0,0,0
189,6,488.70492868915204 685.2929920324359 842.2549842544842 958.3940699889516,608.9964192708334 857.1834920247396 713.0811157226562 902.4649861653646,0,0,0
190,6,487.59347675379183 686.1487617423879 841.9749841679527 960.1030464021555,607.0158182779948 858.5399576822916 712.6372375488281 903.764658610026,0,0,0
191,6,486.4820248184316 687.00453145234 841.6949840814214 961.8120228153596,605.0352172851562 859.8964233398438 712.193359375 905.0643310546875,0.5699195861816406,GX15OCJ,0.508337802285209
192,6,485.94622209747916 688.7622509842886 841.6066274540129 964.192272599038,605.5778503417969 861.736328125 711.4345906575521 906.5667419433594,0,0,0
193,6,485.4104193765267 690.5199705162372 841.5182708266045 966.5725223827166,606.1204833984375 863.5762329101562 710.6758219401041 908.0691528320312,0,0,0
194,6,484.87461665557424 692.2776900481858 841.4299141991961 968.952772166395,606.6631164550781 865.4161376953125 709.9170532226562 909.5715637207031,0,0,0
195,6,484.3388139346218 694.0354095801345 841.3415575717877 971.3330219500734,607.2057495117188 867.2560424804688 709.1582845052084 911.073974609375,0,0,0
196,6,483.8030112136693 695.7931291120831 841.2532009443793 973.713271733752,607.7483825683594 869.095947265625 708.3995157877604 912.5763854980469,0,0,0
197,6,483.26720849271686 697.5508486440317 841.1648443169709 976.0935215174304,608.291015625 870.9358520507812 707.6407470703125 914.0787963867188,0.6101581454277039,GX15OGJ,0.17081767547714674
198,6,481.98464167028243 699.2546525563037 840.105453734905 977.8094787054079,606.2515563964844 871.821533203125 705.2816619873047 915.3712005615234,0,0,0
199,6,480.70207484784805 700.9584564685756 839.0460631528391 979.5254358933853,604.2120971679688 872.7072143554688 702.9225769042969 916.6636047363281,0,0,0
200,6,479.4195080254136 702.6622603808477 837.9866725707732 981.2413930813626,602.1726379394531 873.5928955078125 700.5634918212891 917.9560089111328,0,0,0
201,6,478.1369412029792 704.3660642931196 836.9272819887074 982.95735026934,600.1331787109375 874.4785766601562 698.2044067382812 919.2484130859375,0.5451143383979797,GX15CCJ,0.36131765448112274
202,6,476.76947748759795 706.109367240182 836.7960553757285 985.5838821948753,601.4572143554688 878.5486450195312 699.3407185872396 922.3222045898438,0,0,0
203,6,475.4020137722168 707.8526701872443 836.6648287627496 988.2104141204105,602.78125 882.6187133789062 700.4770304361979 925.39599609375,0,0,0
204,6,474.03455005683554 709.5959731343066 836.5336021497708 990.8369460459458,604.1052856445312 886.6887817382812 701.6133422851562 928.4697875976562,0.6058278679847717,GX15CGJ,0.4330416999110883
205,6,473.2545516929533 710.1383027073169 836.546673812732 992.0404129737866,604.0338134765625 886.6723022460938 701.6417846679688 928.4855346679688,0.6051754951477051,GX15CGJ,0.4330416999110883
206,6,473.7757854897323 712.0066556669188 836.3273408629406 994.6171709830054,602.260009765625 888.6768188476562 699.3515218098959 931.1909790039062,0,0,0
207,6,474.29701928651133 713.8750086265206 836.108007913149 997.1939289922241,600.4862060546875 890.6813354492188 697.0612589518229 933.8964233398438,0,0,0
208,6,474.8182530832903 715.7433615861225 835.8886749633575 999.7706870014429,598.71240234375 892.6858520507812 694.77099609375 936.6018676757812,0.6130027770996094,GX15OGJ,0.20050434100648012
209,6,476.0257126900633 717.3378429148208 836.8171768601644 1001.2779356918991,596.517333984375 893.6605224609375 689.5296020507812 936.2149658203125,0.622163712978363,GX15CCJ,0.39558580953941336
210,6,475.32366089949414 719.0152843129122 836.3887166346296 1002.8266758421412,592.367431640625 895.3694458007812 688.845458984375 939.5223999023438,0.5926601886749268,GX15OCJ,0.5816441018588548
211,6,475.067961172618 720.1606976938508 836.1715669973191 1003.4975293310567,593.944580078125 895.8945922851562 688.5776977539062 939.3220825195312,0.5925769209861755,GX15OGJ,0.3495051115412104
212,6,474.97032041328487 722.2783761192184 836.7156525303343 1005.7574507598306,593.7378540039062 896.4420776367188 701.4451904296875 945.4678344726562,0.6158355474472046,GY15OCJ,0.2959819570760984
213,6,473.10952010247826 724.227156522936 835.6691958358001 1008.606082378805,594.7295532226562 899.4413452148438 700.4141845703125 946.9115295410156,0,0,0
214,6,471.24871979167165 726.1759369266535 834.6227391412658 1011.4547139977794,595.7212524414062 902.4406127929688 699.3831787109375 948.355224609375,0,0,0
215,6,469.38791948086504 728.1247173303713 833.5762824467315 1014.303345616754,596.7129516601562 905.4398803710938 698.3521728515625 949.7989196777344,0,0,0
216,6,467.5271191700584 730.0734977340888 832.5298257521973 1017.1519772357284,597.7046508789062 908.4391479492188 697.3211669921875 951.2426147460938,0.5710962414741516,GX15OCJ,0.7003612796789509
217,6,468.0459284064376 730.7441506752842 833.141863522767 1018.8941307951135,592.2002563476562 907.9381713867188 695.53125 951.4605102539062,0.5884671807289124,GX15OGJ,0.2717219497393509
218,6,467.5350245612896 731.7788544007235 832.3102820589788 1020.9390234076388,585.636962890625 909.6099853515625 696.2630615234375 956.282470703125,0.5980182886123657,GX15OGJ,0.2944617916719748
219,6,466.6107755284769 733.3426577339425 831.6603534474735 1023.3746489006652,586.9239501953125 913.1239013671875 691.8651733398438 958.236328125,0.6132464408874512,GX15OGJ,0.266497100127323
220,6,464.6693226473458 735.1609589315874 830.2372682047317 1026.1595235168056,588.5235595703125 915.8236083984375 692.7127685546875 963.217529296875,0.6183695793151855,GX15OCJ,0.38688368208743246
221,6,463.9628653622449 736.7268118351058 829.7886908458082 1028.200590655366,588.9104309082031 917.5199890136719 691.37744140625 964.8291320800781,0,0,0
222,6,463.25640807714393 738.292664738624 829.3401134868848 1030.2416577939266,589.2973022460938 919.2163696289062 690.0421142578125 966.4407348632812,0.6153804659843445,GX15OCJ,0.45629545419604767
223,6,462.7253961684901 738.9222460306269 829.1320310677595 1031.0298716045436,589.1920166015625 919.1057739257812 690.0809326171875 966.2960815429688,0.6175773739814758,GX15OGJ,0.39387018746559516
224,6,461.71081820495584 741.0342378070545 828.9675054852964 1033.29033124531,587.493896484375 921.076171875 690.3247375488281 968.306396484375,0,0,0
